compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4345884793870566,0.5291909050006808,0.7794310124127145,0.2538851125405443,0.3091515280410165,0.4553409482531398,4.460571596111331,4.4364695537480765,0.3118267751154099,49.63387978142077,0.025863810870883,1.397010331941086,0.0558760930327973,0.0017377247928874,0.0,40.39,0.4648274346010112,87.39805825242719,23.73560209424084,51.25988700564972,134.82089552238807,52.80239520958084,25.33613445378151,1010.25,29.129449838187703,29.473684210526315,88.27272727272727,141.72131147540983,75.47008547008546,210.65853658536585,83.65384615384616,85.10204081632654,486.6,417.8421052631579,b30541700.txt,1710,1715,18
0.4541141787209654,0.5529670127241432,0.7905570305462978,0.2630257560278083,0.3202819321560453,0.4578955478294101,4.595384380121539,4.38685514075148,0.389392291893198,25.148936170212767,0.0477866977620307,1.3358704844750513,0.0683838681189284,0.0046867291563887,0.0,61.6,0.4500422858523619,125.69354838709675,16.724137931034484,91.6629213483146,337.17391304347825,70.7304347826087,26.924836601307188,272.2083333333333,31.48076923076923,32.9277108433735,125.546875,123.70769230769233,74.24770642201835,246.7391304347826,126.78688524590164,101.05,201.0606060606061,321.56,voiceofpeoplenov00atteuoft.txt,1710,1710,18
0.4623608032183566,0.563008785315838,0.7914819725486991,0.2924880029140294,0.3561576026640684,0.5006890287451483,4.673367877016636,4.372017419179242,0.2682886261227205,19.12391430225825,0.0586591628561378,1.2967611213596637,0.0758537390469331,0.0047864931410481,0.0,65.46,0.3904648138627635,150.68965517241378,17.480095541401273,48.12143379663497,315.375,67.15730337078652,29.565647482014388,770.5595238095239,48.95003728560776,30.723285114325712,101.25,117.95503597122304,79.66136919315403,500.10769230769233,127.36627906976744,82.20580808080808,170.15926892950392,580.5535714285714,differencebetwee00fortiala.txt,1710,1714,18
0.4934308273822413,0.600842218518828,0.8354630094919044,0.2814933558788915,0.3427696103664038,0.4766165249589723,4.724861034193018,4.82269807280514,0.4676659528907922,34.14411764705882,0.0703043484650315,1.4001713062098502,0.0786547540088174,0.0038061927785207,0.0,52.63,0.3575160599571734,182.22222222222223,15.502673796791443,61.20744680851064,216.8823529411765,99.92241379310344,25.94407158836689,572.6,39.53767123287671,34.74924471299094,134.90697674418604,134.0,89.8125,613.3333333333334,162.28169014084506,156.46575342465752,462.44,327.5,someremarksonba00nethgoog.txt,1710,1712,18
0.4419195347029766,0.538117804771962,0.7810368589195078,0.2698116265195741,0.328544969758468,0.4768579090273741,4.526490955259975,4.486407326430427,0.2803927230724805,38.04238618524333,0.0422515092509754,1.368714161957015,0.0583261247776687,0.0018644794117868,0.0,50.84,0.4375232044882637,136.74137931034485,21.92572463768116,69.99130434782609,242.6938775510204,42.459649122807015,31.72608125819135,600.974358974359,40.71380471380471,31.09395109395109,98.54132231404958,74.62654320987654,93.79607843137256,262.2637362637363,96.93061224489796,70.0791788856305,311.5633802816901,654.7567567567568,rulesofgovernmen00warwuoft.txt,1710,1710,18
0.4406221961676498,0.5365380579858298,0.7815828646205322,0.2774023750855097,0.337788093526741,0.4920608740495182,4.510049706696957,4.20624421219738,0.2333201040702033,26.52344665885112,0.0443930371823933,1.284495303611589,0.0550148636061953,0.004127617823189,0.0,72.09,0.4239758345460158,233.2474226804124,18.25312374042725,71.15433070866142,191.96186440677965,54.42016806722689,32.94472727272727,409.5566037735849,49.6377607025247,40.86618444846293,134.25981873111783,152.0942760942761,75.4057239057239,401.1261261261261,108.52345679012346,89.41351888667992,385.7522935779817,236.9206349206349,b32995787.txt,1710,1719,18
0.4402760168896442,0.5361165214423883,0.7786293504985874,0.2644333032294342,0.3219958781366431,0.4676510262773145,4.523600520403892,4.290127632706445,0.2658187886167862,39.797127468581685,0.0397592621008303,1.3059125964010283,0.0649021150245404,0.0017219920549673,0.0,53.51,0.4735940107337753,209.8761904761905,17.07247494217425,64.87352941176471,142.04605263157896,65.43786982248521,35.01424050632912,273.037037037037,30.71030640668524,32.72700296735905,134.41975308641975,118.31891891891892,53.31617647058823,589.2432432432432,106.66829268292685,149.8835616438356,136.4935064935065,200.4,supplementtofaul00defouoft.txt,1710,1710,18
0.4372872163897021,0.5324771105595651,0.7668330270195898,0.2485214091492299,0.3026202388181448,0.4358106464453368,4.562007122612167,4.308826345012445,0.2641521475524921,36.17782909930716,0.0407113674597452,1.3475652562384326,0.0736227071226053,0.0034607065609228,0.0,55.1,0.4379985959537941,82.21164021164022,14.54182156133829,68.39035087719299,223.3676470588236,77.91919191919192,24.262422360248447,643.7826086956521,32.68631578947368,38.07125307125307,113.97037037037038,106.77397260273972,64.08050847457628,231.4848484848485,129.23214285714286,211.0985915492957,176.84146341463415,568.4074074074074,successionofhou00asgi.txt,1710,1714,18
0.4993763017906077,0.6080819202874053,0.7989875629901657,0.2335414426050003,0.284379391606545,0.3736595177125932,5.000090864210403,3.8387734915924825,0.6053412462908012,17.988095238095237,0.066707507998094,1.2288163534454335,0.1688034188034188,0.0568375195698046,0.0,78.18,0.2189251566106165,210.41666666666663,19.68421052631579,125.86363636363636,751.0,83.375,33.86206896551724,128.63636363636363,152.0,115.57692307692308,703.5,213.2142857142857,407.3333333333333,626.0,1313.0,333.125,51.833333333333336,860.0,b32995519.txt,1710,1710,18
0.4492177376577853,0.5470047007890425,0.7838498403608888,0.2718759769443158,0.3310586937095686,0.4744023293401431,4.584732580423444,4.330026809651475,0.3673815907059874,30.06469002695417,0.0483463539488432,1.3257372654155497,0.0637077561104738,0.003864362547468,0.0,60.28,0.4003574620196604,174.46774193548387,21.874755381604697,62.44692737430167,222.5208333333333,94.17948717948718,27.8975,321.1212121212121,34.81269841269841,37.70307167235495,125.67058823529412,121.5681818181818,57.611702127659576,496.7272727272728,164.47692307692307,459.2105263157895,122.5,213.4468085106383,b31935424.txt,1710,1711,18
