compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4386540490558053,0.5341414791516176,0.775815685997382,0.278290899084774,0.3388700338946694,0.4921929827047263,4.5232810521676985,4.455304198800342,0.1873521850899742,24.60071866413021,0.0426819699708747,1.3472065124250214,0.0552077381438249,0.0042291227277292,0.0,64.14,0.4197857754927163,158.10719131614653,62.31570512820513,45.65595611285266,25.554678939294323,295.1341772151899,111.33938814531548,146.80832282471627,11.892598264420624,355.519877675841,33.24700171330668,63.49154391707583,128.23925027563396,110.72727272727272,182.6456692913385,87.44235116804823,381.5874587458746,222.7792706333973,b33012295.txt,1710,1713,18
0.4545218681337407,0.5534634490991021,0.7892398750175905,0.2683116099042217,0.3267184253656808,0.4659010628818998,4.607186053528888,4.549400690729329,0.34617728719442,47.31730769230769,0.0417500366014347,1.3823389991196586,0.0658434914419251,0.0052096042164852,0.0,55.31,0.445181824338051,114.79508196721312,70.92753623188406,30.17319587628866,24.31900826446281,318.4222222222222,166.0681818181818,116.01574803149606,14.216216216216216,436.9310344827586,30.39256198347108,66.78181818181818,161.2888888888889,160.77011494252875,90.59876543209876,73.0050505050505,271.188679245283,187.14102564102564,advicetoconsider00londuoft.txt,1710,1715,18
0.435868472422232,0.5307495304700774,0.7713387071179658,0.2588228459108886,0.3151641209072378,0.4580282630401016,4.520644105112405,4.560210312075983,0.3296302578018996,33.71919770773639,0.0406537438236412,1.3853459972862958,0.0564000707950679,0.0037856328392246,0.0,47.69,0.4046811397557666,114.91836734693878,63.333333333333336,44.94961240310077,31.497311827956988,702.4375,90.936,114.26470588235294,16.554455445544555,290.2413793103448,26.12694877505568,83.76119402985074,111.4368932038835,114.78,126.19565217391305,75.07051282051282,380.6333333333333,331.96,b33001790.txt,1710,1714,18
0.4554074004876113,0.5545417465919696,0.7941601527971157,0.2642318075148383,0.3217505202760041,0.4607794524312972,4.587562333704289,4.612192380501656,0.2669782300047326,50.58982035928144,0.0439376294336798,1.4373521060104115,0.0630884353741496,0.0031143126643445,0.0,40.96,0.4368492664458116,107.29126213592232,93.61111111111111,28.13522537562604,23.145890410958906,429.2307692307692,258.4307692307692,139.38842975206612,18.59526431718061,292.46086956521737,22.725622057834567,67.37325349301398,97.5166163141994,81.16183574879227,192.3257142857143,72.75884955752213,455.4264705882353,446.93150684931504,groundsofcivilec00jack.txt,1710,1718,18
0.4304152194850444,0.5241091983078028,0.7700124359536902,0.2589111531477928,0.3152716511084095,0.4631918173558874,4.471774214419885,4.471844359583033,0.159232118897719,38.10922712933754,0.0340350605991482,1.3981319021570853,0.0442262830482115,0.0069808258224574,0.0,47.39,0.4444731138404376,89.68097014925372,100.38238341968912,41.98260113092649,34.24840538625089,1593.728813559322,300.3949843260188,58.07450030284676,17.89826395370543,516.048128342246,34.5043227665706,49.410321921308125,69.10109890109891,63.51621442753144,140.475073313783,48.82790697674419,823.5897435897435,1450.6190476190477,b30539717.txt,1710,1711,18
0.4264975878278378,0.5193387657250972,0.7616905472442744,0.2331514365053633,0.2839044878973767,0.4163897999213197,4.479484109349829,4.556152798681287,0.2544972407367591,50.698181818181816,0.0326283208666494,1.407152583673762,0.0573980429500229,0.0017281403146762,0.0,40.99,0.4728015480541819,131.86274509803923,87.29559748427673,25.05272727272727,20.660179640718564,210.04615384615383,308.23809523809524,97.15602836879432,13.24928639391056,431.6206896551725,32.08177570093458,51.809701492537314,117.84210526315788,93.94202898550724,82.14792899408285,65.86602870813397,496.4074074074074,814.1875,caseofforfeitede00halduoft.txt,1710,1718,18
0.450025700741856,0.5479885435183056,0.8036795148824054,0.2918951286464087,0.3554356698814132,0.521281640138257,4.479653318601297,3.995997224742488,0.311682766718258,45.91379310344828,0.0414356984478935,1.2208998238778888,0.0448206322606299,0.0060975609756097,0.0,50.06,0.2404333671345466,260.1714285714286,51.597765363128495,79.02978723404256,50.90684931506849,325.44444444444446,321.8245614035088,212.76829268292684,32.13126079447323,546.5454545454545,66.38351254480287,102.43646408839778,317.05263157894734,348.7083333333333,313.5263157894737,127.19444444444444,266.4925373134328,517.2,b30387188.txt,1710,1714,18
0.4422415220204052,0.5385098831817466,0.7884044628842263,0.2727394378264899,0.3321101151515609,0.4862252395581662,4.487458332263109,4.472122979813651,0.1820140249470296,30.274362416107383,0.0405491646878553,1.395393576184186,0.0358780147498505,0.0045385779122541,0.0,52.16,0.4360942916160604,96.6311263972485,75.11764705882354,34.58019012572831,22.926799511996748,1188.957446808511,311.57894736842104,157.98877980364657,23.16454396055876,334.9520958083832,31.821388261851016,62.58745141588007,108.56559766763849,100.5706618962433,146.77604166666666,58.26943005181347,399.0782918149466,332.0329341317365,naturalobligatio00leng.txt,1710,1719,18
0.4351383962082342,0.5298605292408,0.7884681103924809,0.2622080929688201,0.3192862779344197,0.4751194594507937,4.415025951947582,4.522077708603012,0.1708274260823111,29.88636363636364,0.0292251125544183,1.391275760751197,0.0357252703054392,0.0033050661570891,0.0,55.31,0.4471223982411802,107.90807174887892,81.87352445193929,37.536793183578624,27.95574712643678,1449.5333333333333,151.90595611285266,124.62307692307692,25.87480021310602,1107.8837209302326,22.58019525801953,32.52578700602813,229.2809523809524,107.6288888888889,84.60945709281961,71.78828828828829,320.1933333333333,254.3174603174604,schoolmaster00asch.txt,1710,1711,18
0.4530417802331312,0.5516611715589593,0.7905930801755078,0.2626006004468133,0.3197642275289227,0.4582584358033151,4.584323253955708,4.483310088331009,0.3633658763365876,44.21810699588477,0.0470741795497694,1.3542538354253837,0.0659939945244193,0.0025257662055871,0.0,53.78,0.4472338447233844,108.51063829787236,65.01818181818182,29.65833333333333,26.51980198019801,504.89473684210526,128.70731707317074,144.32432432432432,13.88556566970091,355.17391304347825,38.43321299638989,86.73770491803279,177.01724137931035,117.59550561797752,152.55072463768116,48.54587155963303,252.3809523809524,248.16666666666663,britishadvicetof00atte.txt,1710,1715,18
